N,P,K,temperature,humidity,ph,rainfall,true_crop,predicted_crop,is_correct,confidence,confidence_category,prob_banana,prob_blackgram,prob_chickpea,prob_coconut,prob_coffee,prob_cotton,prob_grapes,prob_groundnuts,prob_jute,prob_kidneybeans,prob_lentil,prob_maize,prob_mango,prob_mothbeans,prob_mungbean,prob_muskmelon,prob_orange,prob_papaya,prob_pigeonpeas,prob_pomegranate,prob_rice,prob_watermelon
138,51,21,26.12097188,84.84360975,6.470371274,98.60457373,cotton,cotton,1,97.87022070871578,Very High (>95%),0.0038505207281808412,0.00033395299908843356,0.00024110940175987974,0.0002504047541104793,0.004304289736978329,0.9787022070871578,0.0003292767623716383,0.0003723016492118216,0.0033362202178199483,0.0002052183542674874,0.0003187179214098693,0.0014046420883437754,0.00029823542580600503,0.0003907028942662267,0.00020655690515157795,0.0006075752262839183,0.0007060400307093703,0.0004160867579965684,0.00042349007206348837,0.00035373153371920244,0.001558072736046303,0.001390646717256447
126,90,54,26.96015033,87.73621368,5.87448318,115.8586081,banana,banana,1,98.76107814362936,Very High (>95%),0.9876107814362935,0.0003376987911062872,0.000388236068646878,0.00031199123153100044,0.00039064707713957813,0.0011511213475452215,0.0006114647382654553,0.0005597306723882091,0.0009565088154194975,0.00026992424498048766,0.0004170286732718349,0.000495431983428598,0.00040164710363891807,0.000576449161971021,0.00024239331105691266,0.0003523670858848751,0.0007849584801317553,0.001168379021172104,0.00039164824381962267,0.000461048682040684,0.0016295631080165225,0.0004909807222507576
19,7,9,27.255435,91.71369387,6.969883483,101.139435,orange,orange,1,98.92584156786114,Very High (>95%),8.679453021976485e-05,0.00021097724617888405,0.00017902066963079122,0.0009741670482029034,0.0001667806324595629,0.0001709787297159992,0.00022220408313141065,0.0004856559849738598,0.00014435161753619807,0.00017390400651366958,0.0002511155607277857,0.00036132712776428184,0.000759484239512345,0.0005106705002970137,0.0015412042774078552,0.00022174050103889375,0.9892584156786114,0.00022549867632472013,0.00028889484951005707,0.0033227558220465217,0.0001834580811891502,0.0002606001370069523
38,141,197,31.11047251,83.34010951,5.653776058,71.43001582,grapes,grapes,1,96.47111420483967,Very High (>95%),0.0008469823170626096,0.0007556423603796114,0.0016260474849422682,0.0006821761310197256,0.000758142188885755,0.0009811063768216334,0.9647111420483967,0.0036228428760648225,0.000666811226682718,0.0009441706177621686,0.0014913297174623309,0.0009309034191085177,0.0014147067496765833,0.004052941911214743,0.0005914636036901197,0.0007438221655839956,0.0032457028634803506,0.004874278830283361,0.0035652002176050205,0.001053158690020402,0.0017741490444230584,0.0006672791594328105
15,28,38,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate,pomegranate,1,97.4448089652766,Very High (>95%),0.0003094766278159879,0.001343405824524846,0.0004458625283224015,0.0013392074909446626,0.00041299060280149645,0.0004691928567113574,0.0005085607702374639,0.00132734986132947,0.0007670819010181041,0.00038281863480973195,0.0017341501933322342,0.0011606053440580007,0.0015270349460061406,0.0014311883619224483,0.0012506708413327463,0.0003975947279771812,0.004878946522350307,0.0022293664379645327,0.0022128124293458685,0.974448089652766,0.0008279250095474461,0.0005956684348821354
59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram,blackgram,1,96.89756025263485,Very High (>95%),0.00046742926878793706,0.9689756025263484,0.00028896498892015215,0.00027838262263852405,0.0008107835135326861,0.0012747729938205573,0.0002814463229886998,0.0030896890630857537,0.0003689616459666063,0.00025021924979414797,0.005248404512653345,0.007440940239417465,0.0010478177100134852,0.0034268082179841684,0.0026121436835313044,0.0005334880741575967,0.0007493206090989907,0.0004918301000505889,0.000749639215757416,0.0005678244075486043,0.00030535860171288843,0.0007401724321907558
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea,chickpea,1,95.48947578260297,Very High (>95%),0.0007428705520265286,0.0011832195642711054,0.9548947578260297,0.000657028157659658,0.0010578459337985424,0.001005356807995002,0.002424764226590977,0.0061737469704752765,0.0007908851465606025,0.0022169264609574347,0.0024179821266906896,0.0011956693251974461,0.001984896843517278,0.0057135733613461965,0.0006178536036076776,0.0007189592786577683,0.0023429146453156522,0.0031004411011958523,0.007438334869408999,0.0010274909958697474,0.001591377944375656,0.0007031042584519256
7,31,34,34.58627529,55.21916096,6.018046686,93.36718816,mango,mango,1,98.92330044350098,Very High (>95%),0.00021806266122993657,0.0005601574735276371,0.00019451559368431796,0.0004391336921118081,0.00014390064925272382,0.00018636456297110504,0.00023374341292292596,0.0019802160591827636,0.00022900740504257908,0.0002594302494225506,0.0006325905159835711,0.000254524914885779,0.9892330044350097,0.0021506830684515682,0.0006707776466301659,0.000202087525753477,0.0006273440130619266,0.0004533608730220501,0.00047823905181515616,0.00040448059530566883,0.0002576065176054138,0.0001907690831283227
109,33,33,28.64886168,69.73393203,6.983465776,177.7745075,coffee,coffee,1,98.66290814864763,Very High (>95%),0.0006162237774265309,0.0002514761744424255,0.0002530173333342666,0.0004082624228603561,0.9866290814864763,0.00023887404645356485,0.0002545522269542589,0.0002508903696097774,0.00514848531287914,0.0002039024706579256,0.00022842216894434895,0.00026205333332794125,0.00027590050910220086,0.0002542984322237386,0.00016052750645369294,0.00015910561652887474,0.0004347118957987056,0.0005792341278890098,0.0005809932231877295,0.00038099858236069186,0.002207624173008451,0.00022136481007966683
78,59,16,22.61359953,63.69070564,5.749914421,87.75953857,maize,maize,1,99.0838056232324,Very High (>95%),0.000521204247972413,0.00038643910372695116,0.00021530063405974834,0.00017847832890799042,0.0003514887785409501,0.000717994416505263,0.0001807089558483681,0.00045303812319804607,0.0004009713737429936,0.0003492595285493768,0.0010474807390046614,0.9908380562323239,0.00043951136164109133,0.0005831098958643717,0.00020059111729730486,0.00012352326581434805,0.0003657551799905799,0.00019598053915840697,0.001657085959463781,0.00026104723613921624,0.0003381118267301051,0.00019486315551940183
28,21,40,26.45559567,89.83887346,6.930457191,111.2787584,pomegranate,pomegranate,1,96.68587681686671,Very High (>95%),0.0002891748292377702,0.0006790095729204573,0.00023469981282048187,0.012644555148365065,0.0005368325175623593,0.0003749040164567631,0.0002627552976342523,0.0007518961691478142,0.0012611668867227447,0.0002323883600916647,0.000582700665571224,0.0012469358164789827,0.0018163498340041699,0.0007719233723571274,0.0022987947108146205,0.0003376575529018929,0.004230087784863059,0.0020058931054684117,0.0011118364487188717,0.9668587681686671,0.0006740735419910227,0.0007975963872033458
34,77,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas,pigeonpeas,1,99.23910494673184,Very High (>95%),0.00039947281543020605,0.0031728927630656854,9.609929025947711e-05,0.00014878938497022727,0.0001560520366111855,0.00016598591692015407,0.00012250469774759446,6.250886096128481e-05,0.0004762334326730218,0.00014423368680555642,0.00032248024619149524,0.0009368397384024387,0.00035205809542862137,6.359171220713369e-05,0.000246773334532439,7.933878038997389e-05,0.00015504092571170245,0.00013089259843387244,0.9923910494673185,0.00011036766747355708,0.0001840100414801357,8.278450698593395e-05
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,lentil,lentil,1,96.73675765275695,Very High (>95%),0.0007938116850476255,0.006254597017437248,0.0006374226069227694,0.00037432812840098597,0.00048706085075420834,0.0007924828552349403,0.000546664423216652,0.004038212007571192,0.0004321533753961091,0.0011110331305608783,0.9673675765275694,0.0010436631467649132,0.0011141634902051842,0.005256570904653414,0.0006128729742369294,0.0003917602657991465,0.0006132124244725064,0.0007567745052479552,0.005873922321733444,0.0005782265073940705,0.0005254661637456333,0.0003980246876331459
111,39,22,22.60361557,80.3509046,6.135025006,88.57395505,cotton,cotton,1,91.23204281636183,High (85-95%),0.001461449506240257,0.0006380582678304769,0.0003634059134954337,0.0005326509398341856,0.003613592218399455,0.9123204281636182,0.0004519378103890141,0.0006133539450929404,0.003086979330174425,0.0003115531923106106,0.0006637313020474788,0.06231819852937184,0.0005015040235034831,0.0006518633170981273,0.0005925801926570179,0.0010308065396257419,0.0018810359315090646,0.0012236311613000612,0.0006473267348018474,0.001708404107057874,0.001581689046492545,0.0038058198271505757
20,122,204,11.7976469,80.86325389,6.487369687,65.06962486,grapes,grapes,1,96.28679289256507,Very High (>95%),0.0007127299042928388,0.0007786739656543036,0.001923053045352492,0.0007197344737787319,0.0007989575171113974,0.0010474023074836798,0.9628679289256508,0.003888017565532093,0.000693713172917179,0.0009932976114709947,0.0015860090682780058,0.0009782711862680476,0.001484132293071863,0.0044048201401023605,0.0006129495005633641,0.0007673008761206246,0.003591111024973801,0.004704752795873328,0.0037163273781382587,0.0011421503113945256,0.0018930626376400036,0.0006956042983304167
42,4,33,27.89501563,101.5388034,6.160604683,143.533473,coconut,coconut,1,97.89798683346538,Very High (>95%),0.00028161793418248263,0.00024220262683423538,0.0002990543249496178,0.9789798683346538,0.000521536354688121,0.0006170849839926919,0.0004170433498361092,0.00039753002898898027,0.0016741250012621833,0.00023985252978266187,0.00027134583223723804,0.0007736718390026238,0.0004358589849860215,0.00038289539860267594,0.0005643861370706598,0.000533931262622472,0.004125132033181036,0.000548772440249827,0.0005721622557500796,0.005449299830396846,0.0016019482890371882,0.0010706802276932534
96,27,29,28.05933122,65.37924287,7.188978346,193.7461968,coffee,coffee,1,98.90789161781885,Very High (>95%),0.0002525101292203834,0.0002760015980250446,0.00032498925058271677,0.0005573583503475405,0.9890789161781884,0.0003354833749388218,0.00032583253785012557,0.0003234626625599149,0.002031155846687033,0.0002934606421959451,0.00024259646248402206,0.0002814977108000412,0.0006407897487210352,0.00033085369589583394,0.00016578270919626983,0.00015323688838544578,0.0005328850597899065,0.000632495613593377,0.0012584255026639897,0.00047095525720803775,0.0013282357069762335,0.00016307507368939402
61,54,20,33.96586051,65.63558071,7.552346392,68.97097538,blackgram,blackgram,1,90.94114881837933,High (85-95%),0.0008301517755584151,0.9094114881837934,0.0005353284714157197,0.000515213308239424,0.0017440511552705407,0.0014066384752220902,0.0005446029933477611,0.01834838936599767,0.0008210289456912848,0.0005693274207008713,0.008338208370494803,0.0030865055820130717,0.008002738715825693,0.03362607079007283,0.0024038966846746763,0.0007408003106947694,0.0016748025206031818,0.0014818007614057834,0.0033679263256482773,0.0009391312712511231,0.000614029919004287,0.0009978686530743661
38,146,204,31.74935122,87.90073935,6.067931523,66.48490371,grapes,grapes,1,97.03931616357234,Very High (>95%),0.0006470204116342429,0.0006427986794603945,0.0013333834883019532,0.0005963478723384792,0.0006609198999531341,0.0008556327339411813,0.9703931616357233,0.002988215473633247,0.0005675655411842101,0.0008080587152182999,0.0012479202910597033,0.0007980209269715775,0.0011975010355251058,0.003395581032819844,0.000510526643395021,0.000642792299635083,0.002795793973697511,0.003942250655116974,0.0029561307213752898,0.0009132531541979878,0.0015265188997256496,0.0005806059150915016
23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,chickpea,chickpea,1,97.00278579548684,Very High (>95%),0.0005229672067995424,0.0008122711902444991,0.9700278579548685,0.00046854730675354735,0.000842165160692387,0.0006844786592513614,0.0015881746391104492,0.0041916135974586054,0.0005953239461887935,0.001329837579480602,0.0016177601175757464,0.0008485677389500795,0.0017374653537669859,0.0036507337095321897,0.0004633306477114944,0.0005183478260583574,0.0014633243028688218,0.00202027577307822,0.0041843925528022435,0.0008148930254795199,0.0010856210183522394,0.0005320506929752706
34,75,24,23.50222822,51.29019509,4.760038039,192.3023991,pigeonpeas,pigeonpeas,1,98.61317560419273,Very High (>95%),0.00041632806712014195,0.00023431443881906933,0.0006733265586313862,0.00026155671513866956,0.0007320148957575604,0.0004910411933952251,0.0006765990656620336,0.0006458355837770613,0.0008635753519128433,0.0009280860619900464,0.0003050714628154796,0.0010394117180416455,0.0008391726686469704,0.0006967300319861333,0.00017022098542855904,0.0002899688082804955,0.0007471189681430399,0.0010946701504869554,0.9861317560419273,0.00031394492019071494,0.002137229207792363,0.00031202710405668177
100,52,19,23.45969093,82.44777468,7.903528673,93.50153555,cotton,cotton,1,95.08208125373558,Very High (>95%),0.0016700107531307247,0.004978566606272801,0.0006867243056105371,0.0006474823588893805,0.003201807442709272,0.9508208125373558,0.0007703592035117319,0.0020228054551598767,0.005824738395546168,0.0004964536552519476,0.0025236886849558933,0.003486628668664879,0.001224846800165035,0.0020353067206003825,0.0018611709844265569,0.0007880590753430361,0.004819976250087868,0.0037334501063731353,0.001636693836922874,0.0028372828385743406,0.002125524157495601,0.0018076111629518146
25,58,20,23.52460055,26.11670027,6.027608409,129.5650601,kidneybeans,kidneybeans,1,97.71907887927303,Very High (>95%),0.00039668280068996944,0.0010424099442893462,0.001235749500168886,0.00037172626620940474,0.0009482953371777231,0.0004456951405679376,0.0004662757455187709,0.0011189904579169089,0.0006128426011004964,0.9771907887927302,0.000816814861159496,0.001463226361471396,0.004503654017658398,0.0012509458929558855,0.00044138614863775227,0.0002603465016824421,0.0006063480782796428,0.0005025565949979349,0.004961594659232326,0.0004895072926089975,0.0005807448760795236,0.00029341812886589933
109,10,55,30.59186035,95.90298098,6.276836828,29.44008034,muskmelon,muskmelon,1,98.65165918085371,Very High (>95%),0.00042180054023048503,0.00023460120801638515,0.0002915356045450493,0.00032763944240762666,0.0004335591521455373,0.0008257915466985567,0.00043110566812146406,0.000521417363463042,0.0003121142052392491,0.00022935582535264605,0.00032708058071570544,0.0006410658651921575,0.00036142924073851704,0.0005259984541790969,0.00040942592976414186,0.9865165918085371,0.0006627553019613676,0.0006485700051714632,0.00043042016097327604,0.0008197084223545492,0.0004257270345753473,0.004202306639616931
28,80,17,19.62207826,18.67170854,5.809419584,144.1567454,kidneybeans,kidneybeans,1,99.11032831074321,Very High (>95%),0.0002534400665749897,0.0004206314580541472,0.0009850474517029513,0.00023859086463604685,0.00032422665730010204,0.00032132570931193516,0.0005303793888472966,0.00032807582495968736,0.00029602947118661133,0.9911032831074321,0.0003804940107218636,0.0004120882426448938,0.0007351769611916572,0.00038004773641396236,0.00022294682063071227,0.00023446449078734307,0.00052768330000864,0.000495341337439305,0.0008813698824994703,0.0002756663647443481,0.0004394593529256398,0.0002142314999857998
13,67,18,30.5753044,34.75591197,5.384762927,177.5764304,pigeonpeas,pigeonpeas,1,98.89224437191884,Very High (>95%),9.975487247948657e-05,0.0001357523445261132,0.0003766288877301783,0.00018035717013063053,0.0002189242561573033,0.00019992585674412976,0.00035411183160279834,0.00034634253472325333,0.00017701809095095952,0.005756023009611713,0.00017399257889986108,0.00019559106843493784,0.0010294775511317808,0.00036951986125898813,8.381720813201717e-05,0.00015089313108334338,0.0003752618288290534,0.00022113940609211195,0.9889224437191884,0.00016412986048490002,0.0003174324170474711,0.0001514625147614487
122,86,53,30.04179669,79.85798221,6.082659544,118.9923573,banana,banana,1,98.56403133815365,Very High (>95%),0.9856403133815366,0.0004284433464370097,0.0003791756736003529,0.00024443287438966576,0.0009863109251111045,0.0011786038100250866,0.0004884422273459265,0.0005259118517610378,0.0015795463855838871,0.00029541160522635003,0.00040989993473319436,0.0012244748912713145,0.0005036128456527406,0.0005417403371106618,0.00019704907756664238,0.0003248610612307953,0.0005852004564970474,0.0009441242245886958,0.0006741454169041781,0.0003688636612184154,0.0019926592476147724,0.0004867767645947364
22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,groundnuts,groundnuts,1,65.82129446188216,Low (50-70%),0.0007065201705656617,0.0005453717754624805,0.0010343770057735318,0.000895158509455838,0.000743981985969924,0.0010469791224588234,0.0011928563963967502,0.3059506731952276,0.000728595846197324,0.000725428653922648,0.0013000287207717424,0.0024985439274290066,0.009271753945478588,0.6582129446188216,0.0006213172363318513,0.0007813221599002652,0.0022663746978653907,0.001963654318250126,0.006256785440069269,0.001285984473928965,0.001232097495337771,0.0007392503043851497
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,rice,rice,1,95.65933247995684,Very High (>95%),0.0009502327307622189,0.0009136980586523018,0.0010108120526446476,0.002968402023478309,0.0023268418240342493,0.0012398193993512726,0.0014862495202029985,0.001576402316538307,0.0023717000523439963,0.0007317538329060513,0.0009190475721039772,0.0012805315747922603,0.0013884580080973194,0.0016353915458136364,0.0005666150079840724,0.0005572713442098025,0.002695056386493812,0.011069867867356972,0.005622758474036996,0.0014591569275807577,0.9565933247995685,0.000636608681047435
14,45,17,31.2123945,40.92604945,8.532078733,53.78769958,mothbeans,mothbeans,1,50.42415229016598,Low (50-70%),0.0002156123589501649,0.00013943773142424242,0.000502046002727398,0.0002838970332501564,0.0002228195527048932,0.00023453875717437502,0.00048058511843840314,0.5042415229016598,0.00019300081369853732,0.0011483753829665611,0.00023338868142212913,0.0002240817611843489,0.0003313156892309279,0.4890968511383711,0.0002163986403142356,0.00024141355098780389,0.000214703931970231,0.00022382768200190063,0.0006931029319873888,0.00026272654375995575,0.00036462657004918017,0.00023572722572560095
122,36,30,24.22984659,67.37768353,6.840927967,122.4073418,coffee,coffee,1,93.61098271956388,High (85-95%),0.0019270775221055605,0.00086012006380966,0.00039720025014055124,0.0004129010636013718,0.9361098271956387,0.024158180114642467,0.0004993457322293887,0.0006891411712396419,0.005644264317627806,0.0002980158595529432,0.0005467242465507578,0.014879276091854318,0.0006704101411246567,0.000714062722253862,0.000397746738562878,0.00099661863040523,0.0010759368824811686,0.0013024613143504489,0.0006867346238960478,0.0008610619442180164,0.0021819436567952467,0.004690949716919785
41,64,84,21.06981633,20.4143671,9.094151528,91.76071648,chickpea,chickpea,1,95.90498221322092,Very High (>95%),0.0007180358833672804,0.0010428542653772405,0.9590498221322092,0.0006262692023911577,0.0011973516819526223,0.0009926108893569437,0.0021633178691037184,0.007199508892675826,0.0008433864479678345,0.0013490447644218906,0.002018311091300305,0.0011553395769858992,0.0021368707273456055,0.005473907673952197,0.000568230360030408,0.0006787350254996568,0.0021006278782336072,0.0026759626546874827,0.004726775781416874,0.0010441438293757883,0.0015376854212062775,0.0007012079511413771
13,44,22,30.81309117,84.48031643,6.927317594,44.30070517,mungbean,mungbean,1,98.58821168235843,Very High (>95%),0.00014995056254317533,0.0026504702079915596,0.0001935152596664614,0.0002567468854349733,0.00016513375876729043,0.00014536603654456774,0.00022925932818301258,0.0015283312337898048,0.00015026198086583352,0.00020106155879497827,0.0030305540384719665,0.00019324041174228253,0.0005733665120821095,0.0015115859165896741,0.9858821168235843,0.00019474486869507215,0.0006572567816253815,0.0011988839504382752,0.00034405296845027415,0.00037073341853615575,0.0002066240349054576,0.00016674346229748337
75,57,22,21.37021071,60.5668657,6.793942467,60.65171481,maize,maize,1,97.17810436479695,Very High (>95%),0.0005067007278565964,0.003644531266990648,0.0004124677094198188,0.00011142852813941026,0.000883964637345603,0.0021306403463533996,0.00027682583897622174,0.0011367220406907697,0.0002483258404282575,0.00037929995598430055,0.012093998620470442,0.9717810436479695,0.0006491635626945368,0.0011209168858279301,0.0008027835633897169,0.0006488192216383143,0.00035160475256111915,0.0005893727793685173,0.0009838026350430585,0.0002808764508313994,0.00020264394236165514,0.0007640670456587701
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,maize,maize,1,98.6443461921785,Very High (>95%),0.000928030029103661,0.00041159094692681255,0.0002854072953036648,0.00020481554410766337,0.00322599660995914,0.0011072927885222505,0.0001987589651284377,0.0002950334861882502,0.002668303778307825,0.00035872874410914924,0.0002703084962294442,0.986443461921785,0.0004909771659641755,0.00033410689616033336,0.00012073181178409332,0.0001119786245765542,0.00033164014031175084,0.00017123390228890656,0.0004963718022914464,0.00023173203645032373,0.0010354115659972276,0.00027808744850352224
40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,pomegranate,pomegranate,1,96.28414704425418,Very High (>95%),0.000641374112015897,0.0006290322049982505,0.000522444386922066,0.006280394067941786,0.0012619399711839316,0.0015887489031645157,0.0006154245194278804,0.0013575863081619355,0.0025428057441072792,0.0004125560281578566,0.000790060726334752,0.0032081933356850226,0.001533832726010235,0.0013316790992974807,0.00086052595699681,0.0007982402305652702,0.0036536364716423307,0.002396102490021196,0.001881460804902366,0.9628414704425419,0.002505375207009723,0.0023471162629120543
92,61,20,27.53157542,74.28476219,7.084205075,98.73771338,maize,maize,1,90.2295683818244,High (85-95%),0.008330742674017207,0.014202982265214416,0.0003809886749769356,0.0002930275427731199,0.0048448847211437366,0.050725032512317816,0.00038894151251539234,0.0008826451771940822,0.004792629960717578,0.000493711669529818,0.001467487299149453,0.902295683818244,0.0007546422359230498,0.0009199117949363013,0.0012578264048232538,0.0006187961761306552,0.0010183377709727583,0.0019493835241757096,0.0014893150087753604,0.000630224720132964,0.0013181775314521334,0.0009446270048838021
47,23,43,19.38603815,86.79058496,5.767372539,109.9130984,pomegranate,pomegranate,1,93.88808099934046,High (85-95%),0.0012074860724048415,0.0009485948349820655,0.000688550369132497,0.007980971281264574,0.002103703842191549,0.0030249385855096603,0.0007955505104062637,0.00185775859000972,0.004828242286217152,0.000545976829227213,0.0012253173228264362,0.006593158966558029,0.0019812307340175404,0.001840344405013566,0.0012655619625495606,0.0012257676976843333,0.006268855544343652,0.005508573376751158,0.0026926500241880244,0.9388808099934046,0.004362869537473108,0.00417308723384408
120,39,36,28.19486603,61.4318275,7.683980056,121.5586297,coffee,coffee,1,96.3923309453879,Very High (>95%),0.0015544278669283498,0.0016890347955838447,0.0008350282149802902,0.00037631554764245976,0.9639233094538789,0.006078437439170158,0.000749483711635442,0.0015923863079631638,0.003548851892031356,0.0005275692931973597,0.0007636044770921841,0.007099955257149762,0.0011782663540548337,0.0016379220060660485,0.00045492731846801177,0.00057930384911955,0.0009283395331964873,0.0014591143530441955,0.0012643239822409547,0.0007624139005890344,0.0010357335944531313,0.001961250851514338
33,78,26,24.81184892,23.42597786,6.079094408,63.38208822,kidneybeans,kidneybeans,1,95.62270094647735,Very High (>95%),0.0005337543381300031,0.001451322063354201,0.002870452921845948,0.0003324887789985334,0.0006283523114422071,0.0005532531722140363,0.0006798291518767046,0.010789626434194234,0.0004475642348251081,0.9562270094647736,0.002008989842797589,0.001174383432465009,0.0013442234747437674,0.011684711916350897,0.0006084210870655413,0.00036724822589637146,0.0006358724908337586,0.0007231176418178752,0.005539514721528551,0.0004909529389942681,0.0005268653477920631,0.0003820460080591101
38,45,22,33.69855934,65.99162706,9.135890611,64.56807592,groundnuts,mothbeans,0,54.460833836998745,Low (50-70%),0.0006245078330982508,0.0017188356796503104,0.0009716431171817895,0.0006324836421051309,0.0009035618478666843,0.0012656726127374355,0.0011242679908597271,0.5446083383699875,0.0007329293187021448,0.0009418883950609374,0.004169050567647554,0.0019683478977550917,0.001785015399547726,0.4237026238535121,0.002874473032502339,0.0007814167581992172,0.0025773323833788936,0.0020499270297042473,0.0033380315473590444,0.0014023311262656656,0.0009549031566676552,0.0008724184402109688
126,29,55,30.69055284,97.13517777,6.335206955,29.11187663,muskmelon,muskmelon,1,98.11483373350282,Very High (>95%),0.002211771389422793,0.0003967866761177844,0.00040936755576299677,0.00034094841267771203,0.0006298004726867799,0.0014719855427368156,0.0006249444396194499,0.0008322260548716982,0.00047192712573157323,0.0003181222642162579,0.0006156072574120331,0.0008866063035029633,0.0004543212530475869,0.0008679406636637783,0.0005228559810521528,0.9811483373350282,0.0009773800242018373,0.001162139694550532,0.0006953773445769583,0.000675734910318811,0.0006178554051646665,0.003667963893636417
78,43,18,21.84600967,65.68196061,6.031105673,65.27798457,maize,maize,1,99.22563317566681,Very High (>95%),0.00018473777000420659,0.00035605367837412207,0.00013583313846216564,0.00012854125333015712,0.0003197007675402281,0.000523585839690374,0.00015404347092350942,0.0006405269146085455,0.00012507077794625602,0.00012834621664913816,0.0007977139027908108,0.9922563317566682,0.0002809039076068702,0.0007753649686260086,0.00033744758929992727,0.00035830967623264796,0.00042501266095033125,0.0003049691935471794,0.00034818339387221404,0.0004150586658998469,0.00013427859289539458,0.0008699858640815272
4,46,16,31.9594027,90.29084331,6.593499377,58.41394143,mungbean,mungbean,1,97.43310998829378,Very High (>95%),0.00023885717287508668,0.003042683801913286,0.00028104084751506,0.0009286552367335164,0.00021284808415790297,0.00019775892645026714,0.0003789875049344397,0.0011915351395319286,0.000269001922195535,0.0002519822044791404,0.0025695167463301405,0.00025772356083729215,0.0007608326785147624,0.0011828207743632695,0.9743310998829378,0.0002285465270180803,0.009766433883142573,0.0015693764317457825,0.0009722976842619688,0.0008278576370921134,0.00036797416710362203,0.0001721691858657969
101,55,18,25.79619351,76.78767874,6.421360267,71.07562236,maize,maize,1,57.97853574318056,Low (50-70%),0.004780158656638248,0.002878377922717498,0.00023649010162654182,0.0002114366105098449,0.0013438302665008475,0.3962679241573845,0.000278305901331218,0.0010822687010973216,0.0007036321004127712,0.00023003551739754786,0.0017144628752456387,0.5797853574318056,0.00044902956523328524,0.0010971689498385465,0.001633216347012879,0.0012980663308338129,0.0008312052416814609,0.001648383198857529,0.0007518831726976028,0.0005291729186338338,0.0004099287360668306,0.0018396652964772766
123,86,55,26.42313317,83.6995044,5.915546415,95.12322062,banana,banana,1,98.97832748028087,Very High (>95%),0.9897832748028087,0.0003622154096535697,0.00034724449026857305,0.00022296896300774295,0.0003417567486137591,0.001217427693313238,0.00045794328215830626,0.0005163603158425019,0.0004176923318763323,0.00024920013859507274,0.0004638767071467031,0.0004887467129295221,0.0003401010727630054,0.0005270379606298744,0.0002777324154933953,0.0005128264588458808,0.0005761979419186072,0.0008164425631420709,0.00031963656918725114,0.00037125052439489106,0.0006047759055935817,0.0007852909918181603
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea,chickpea,1,97.7850116001362,Very High (>95%),0.0005474932718302496,0.0007282618770073177,0.977850116001362,0.0003855509590749639,0.0005564564048227027,0.0005727814883023413,0.001112529248838737,0.0015171966235998852,0.0005079401747611628,0.003929992432682634,0.0009931356710187306,0.0007434592882987674,0.001710165858613101,0.0015960116843920153,0.00038961472179106283,0.00042936986829714304,0.0009127031450478414,0.0013070157003093363,0.002391428789196697,0.0005879671958147491,0.0007838759061235143,0.0004469336888151901
95,80,55,31.36802103,84.1216499,6.104629497,90.10978128,banana,banana,1,97.73629344259908,Very High (>95%),0.9773629344259908,0.0009139716639776946,0.0003151798908504445,0.00025083347567195387,0.0005373673815870951,0.0008249040514755166,0.0004226737785103674,0.0006455454492150321,0.0005721921855988038,0.00026915853055220755,0.0010835029617204583,0.0014520618029098076,0.0005392997171002256,0.0006722478958626048,0.0008267231234473827,0.0010610576202088242,0.0005676690482122886,0.008275522603017097,0.0012160045285348302,0.0004731547928477304,0.0007374339366984116,0.0009805611360105472
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice,jute,0,67.60542357532606,Low (50-70%),0.000712875472557061,0.00046457415776283073,0.00036637443771552305,0.006593978971198106,0.0017599508427939407,0.0005081010916455879,0.0004475054799643331,0.00038385498876226086,0.6760542357532606,0.00032634098841100994,0.00037566625510815333,0.001252625863011356,0.0005307237519544257,0.0003896599877720564,0.0002936684779474972,0.00022137203823201478,0.0009121677880956091,0.042319873042325276,0.0030251399918764395,0.0009241536424662464,0.2618692445148461,0.00026791246229229335
142,51,24,26.62949774,79.40244017,7.032175308,89.76050416,cotton,cotton,1,97.81025166451151,Very High (>95%),0.0025845429202680605,0.0004115849556598356,0.00024579340859592734,0.0001916841761677534,0.007876219030513823,0.978102516645115,0.0003070525851971237,0.00045032826832549236,0.0014101666954229,0.00020376238949526942,0.0003257453224550679,0.002232331362568605,0.0003702986928965699,0.00047152562638997476,0.0001852306739895696,0.000578545334914707,0.0004889311183204923,0.0004563928157675804,0.0004455233212765192,0.00027015907432141053,0.0007398180175501676,0.0016518475647884852
